381,480,3.0,1018645895
381,588,5.0,1018683706
381,786,4.0,1018646778
381,858,5.0,1018645753
381,914,4.0,1018646199
381,1488,3.0,1018682926
381,1584,2.0,1018682542
381,1918,1.0,1018682007
381,2505,1.0,1018683545
381,2671,2.0,1018681730
381,3054,5.0,1018683107
381,3462,5.0,1018682378
381,3614,3.0,1018681850
381,3751,4.0,1018645911
381,3826,2.0,1018681711
381,3998,1.0,1018682190
381,4014,3.0,1018683267
382,7,5.0,1371778225
382,261,5.0,1371773230
382,364,3.0,1371772704
382,900,3.0,1371783550
382,1020,4.0,1371828977
382,1021,3.0,1371829749
382,1246,2.0,1371825836
382,1957,4.0,1371778126
382,2018,3.0,1371777895
382,2036,2.0,1371829742
382,2042,4.0,1371829755
382,2394,4.0,1371780108
382,2502,1.0,1371772883
382,2581,3.0,1371781299
382,2628,3.0,1371780047
382,2724,2.0,1371827168
382,2997,1.0,1371829200
382,3114,3.0,1371773012
382,3189,3.0,1371786374
382,4246,3.0,1371780712
382,5064,2.5,1371825566
382,5066,2.0,1371828384
382,5267,3.0,1371783347
382,5377,2.5,1371780706
382,5502,2.0,1371772958
382,5620,2.0,1371829449
382,6218,3.0,1371828380
382,6377,4.5,1371772666
382,6942,3.5,1371772779
382,7316,1.0,1371827250
382,7375,4.0,1371828734
382,8368,4.0,1371772717
382,8784,3.0,1371772900
382,25937,2.0,1371786839
382,27821,3.0,1371766351
382,30825,3.0,1371829098
382,33639,3.0,1371772692
382,41566,5.0,1371779936
382,43917,3.0,1371786361
382,52287,3.0,1371777772
382,55267,4.0,1371786260
382,59501,4.0,1371780402
382,60397,5.0,1371781771
382,61071,4.0,1371766640
382,62155,2.0,1371787466
382,68269,5.0,1389036408
382,68838,4.0,1371781241
382,80551,1.0,1371827224
382,81847,5.0,1371772695
382,84954,2.0,1371786578
382,91653,4.0,1371786389
382,96821,2.0,1371780679
383,32,5.0,852806429
383,34,5.0,852810527
383,36,3.0,852806794
383,62,4.0,852806430
383,68,3.0,852809018
383,83,3.0,852809207
383,100,3.0,852809531
383,376,3.0,852809443
383,648,4.0,852806429
383,704,3.0,852809832
383,784,2.0,852808600
383,1111,2.0,852809319
383,1356,4.0,852806794
383,1357,5.0,852808661
384,23,3.0,1153762438
384,34,3.0,1153498169
384,95,2.0,1156526026
384,110,4.5,1153421550
384,160,1.0,1153149583
384,260,4.5,1153325319
384,303,3.0,1153949948
384,361,2.5,1153740561
384,434,4.0,1153762441
384,466,4.0,1153149654
384,485,4.0,1153157806
384,653,1.5,1153149587
384,784,1.5,1153762614
384,836,2.0,1153937213
384,1092,3.0,1153502611
384,1198,4.0,1153763613
384,1210,4.5,1153325343
384,1497,3.5,1154110168
384,1552,4.0,1153158246
384,1562,3.0,1153157939
384,1580,4.0,1153501518
384,1676,3.5,1153149689
384,1682,3.0,1153418019
384,1801,2.5,1153417988
384,1835,2.5,1153740552
384,2001,4.0,1153937409
384,2002,3.5,1153937430
384,2006,3.5,1153417991
384,2012,3.5,1153325393
384,2403,4.0,1153762465
384,2571,4.0,1153325636
384,2701,3.0,1153763301
384,2710,1.5,1153149552
384,2986,3.0,1153502629
384,2987,4.0,1154365034
384,3268,2.5,1153762508
384,3273,3.0,1153498640
384,3409,2.5,1153949715
384,3527,3.5,1153157827
384,3535,2.5,1168208412
384,3793,3.0,1153501317
384,3986,3.0,1153503093
384,4023,2.5,1156525368
384,4200,3.5,1154110067
384,4262,4.0,1153950106
384,4306,3.0,1153740907
384,4351,3.5,1153936739
384,4718,3.5,1153155660
384,4776,3.5,1156525246
384,4890,3.0,1194779997
384,4974,3.0,1153861554
384,5010,4.0,1153501093
384,5218,3.5,1153158426
384,5219,2.0,1153157989
384,5349,5.0,1153157895
384,6249,2.5,1199317158
384,6290,2.5,1154252571
384,6333,4.0,1153501021
384,6345,1.5,1154366898
384,6365,4.0,1153325650
384,6379,2.0,1153159265
384,6537,3.5,1153155389
384,6539,4.5,1153155499
384,6541,2.0,1153937340
384,6707,2.0,1163369681
384,6708,3.5,1156525349
384,6793,3.0,1154367418
384,6934,4.0,1153325647
384,7150,1.0,1154109596
384,7163,2.5,1153326546
384,7285,4.0,1153421531
384,7439,2.5,1153243753
384,8360,4.5,1153740888
384,8636,4.5,1153157898
384,8665,2.5,1153761996
384,8666,2.0,1153158078
384,8949,3.5,1153818870
384,8957,4.0,1153157491
384,30793,3.0,1154108626
384,30848,2.5,1156525990
384,31221,2.5,1153762066
384,31685,3.0,1188251867
384,31696,2.0,1153937224
384,32587,5.0,1153158148
384,33493,4.5,1153325364
384,36519,3.5,1159735211
384,37733,3.0,1153157620
384,41285,5.0,1153158519
384,42002,3.5,1153950330
384,43919,2.0,1162763543
384,43932,2.0,1179698549
384,44022,3.5,1153158429
384,44191,3.0,1160947088
384,44694,3.5,1162724092
384,45081,3.0,1165186176
384,45517,3.5,1156599554
384,46578,4.0,1173015121
384,46965,3.0,1171807617
384,47044,3.0,1169420529
384,47200,3.0,1190582038
384,49278,3.5,1178127751
384,50872,4.0,1193607625
384,51077,2.5,1189373186
384,52460,2.0,1206913086
384,52722,4.5,1178127807
384,53996,4.5,1185700446
384,54995,3.5,1202078278
384,55232,3.0,1203852160
384,55280,3.5,1211145076
384,56174,3.5,1212960869
384,56775,3.5,1199658251
384,58559,4.0,1217196019
384,59315,4.0,1210527349
384,60040,3.0,1214773155
385,22,3.0,836679569
385,25,3.0,836679499
385,50,5.0,836679182
385,145,4.0,836679646
385,165,4.0,836678991
385,173,3.0,836679288
385,207,3.0,836679708
385,218,3.0,836679671
385,227,3.0,836679569
385,235,5.0,836679344
385,237,3.0,836679544
385,261,4.0,836679381
385,273,3.0,836679569
385,277,2.0,836679521
385,282,4.0,836679288
385,293,4.0,836679381
385,348,3.0,836679592
385,350,4.0,836679381
385,353,3.0,836679544
385,357,4.0,836679458
385,377,4.0,836679344
385,410,3.0,836679129
385,440,4.0,836679319
385,454,3.0,836679182
385,508,3.0,836679621
385,593,5.0,836679046
386,16,4.0,1047028416
386,50,4.0,1047029040
386,92,4.0,1047027832
386,299,4.0,1047112992
386,431,3.0,1047028980
386,527,5.0,1047027530
386,1644,2.0,1047028039
386,1707,1.0,1047028010
386,1805,3.0,1047027690
386,1923,3.0,1047028371
386,2336,3.0,1047112825
386,2369,3.0,1047112809
386,2600,3.0,1047113121
386,2671,3.0,1047028360
386,2987,2.0,1047028529
386,2997,4.0,1047112704
386,3114,3.0,1047113105
386,3120,2.0,1047028278
386,3176,3.0,1047113065
386,3203,4.0,1047028262
386,3248,2.0,1047027690
386,3257,2.0,1047028763
386,3578,3.0,1047112870
386,3623,3.0,1047112967
386,3751,3.0,1047112744
386,3798,2.0,1047113105
386,3809,1.0,1047028922
386,3826,1.0,1047112890
386,3893,3.0,1047028666
386,3996,4.0,1047028611
386,4501,2.0,1047028441
386,5219,3.0,1047028145
386,5541,2.0,1047028039
386,5679,3.0,1047113237
386,6242,4.0,1047113218
387,11,4.0,975142478
387,52,4.0,974675154
387,322,5.0,974674960
387,428,5.0,975143535
387,515,5.0,974791526
387,596,5.0,974683041
387,858,5.0,974709301
387,918,5.0,974683041
387,931,4.0,974683115
387,936,4.0,974682461
387,940,4.0,974682512
387,946,5.0,974682905
387,948,4.0,974670578
387,970,3.0,974670228
387,1083,3.0,974790887
387,1088,4.0,974790964
387,1096,4.0,974671165
387,1225,3.0,974670914
387,1254,5.0,974682847
387,1276,5.0,974681905
387,1287,3.0,974670529
387,1304,5.0,975143592
387,1409,3.0,974675154
387,1641,4.0,974674644
387,1934,5.0,974682622
387,1940,3.0,974683179
387,1946,5.0,974670478
387,1952,5.0,974681838
387,2069,3.0,974671202
387,2108,4.0,974674851
387,2130,4.0,974670962
387,2248,4.0,974670962
387,2381,1.0,975105163
387,2396,4.0,974674619
387,2791,4.0,975142382
387,2941,3.0,974790887
387,3038,5.0,974670360
387,3174,4.0,974674749
387,3253,1.0,974675189
387,3298,4.0,975143303
387,3334,4.0,974682976
387,3359,5.0,974791258
387,3360,4.0,974671109
387,3368,4.0,975143075
387,3421,4.0,975142585
387,3423,4.0,975105220
387,3451,4.0,974682021
387,3468,5.0,974681905
387,3504,5.0,974791338
387,3548,4.0,974670100
387,3549,2.0,974790771
387,3559,3.0,974670529
387,3599,3.0,974790819
387,3604,5.0,974791016
387,3737,5.0,974681905
387,3792,4.0,974683219
387,3911,4.0,975143028
387,5866,5.0,1036457635
388,6,5.0,946520615
388,10,2.0,946521781
388,14,4.0,946527775
388,36,4.0,946527132
388,47,5.0,946522753
388,49,3.0,946528236
388,88,3.0,946524155
388,111,5.0,946525718
388,159,4.5,1053316150
388,163,4.0,946520908
388,193,1.0,946529503
388,204,2.0,946520947
388,231,5.0,946524061
388,247,3.0,946526524
388,292,1.0,946520968
388,296,5.0,946522591
388,357,3.0,946523348
388,377,4.0,946520673
388,434,4.0,946521750
388,456,3.0,946527622
388,465,3.0,946510162
388,479,4.0,946521311
388,480,4.0,946520805
388,482,4.0,946534321
388,535,4.0,946526258
388,538,4.0,946527159
388,543,3.0,946523932
388,592,3.0,946520784
388,648,4.0,946520968
388,671,4.0,946523566
388,780,1.0,946510110
388,788,4.0,946523617
388,852,4.0,946523696
388,866,4.0,965182039
388,919,4.0,946522187
388,920,4.0,946509960
388,953,4.0,946526462
388,1027,4.0,946529384
388,1090,5.0,946509990
388,1095,5.0,946526474
388,1171,4.0,946523262
388,1198,5.0,946520553
388,1200,5.0,946509924
388,1217,4.0,973839483
388,1262,5.0,946509889
388,1266,5.0,946509726
388,1280,4.0,946527520
388,1293,4.5,1097626045
388,1299,5.0,946509990
388,1304,5.0,946509726
388,1379,4.0,946509828
388,1485,4.0,946523678
388,1597,3.0,946521065
388,1614,3.0,946523662
388,1617,4.5,1097625389
388,1639,3.0,946527520
388,1719,4.0,946527026
388,1732,5.0,946522725
388,1747,3.0,946523426
388,1834,4.0,997169403
388,1836,4.0,965183315
388,1840,3.0,946528850
388,1885,1.0,946523367
388,1897,3.0,946532317
388,1946,5.0,946509661
388,2001,3.0,946520999
388,2011,3.0,946523740
388,2012,3.0,946509801
388,2022,4.5,1053316123
388,2072,3.0,946524285
388,2108,4.0,946523412
388,2109,4.0,946523662
388,2133,2.0,973839856
388,2248,5.0,946523232
388,2249,4.0,946523809
388,2250,3.0,946529090
388,2253,2.0,946524230
388,2263,3.0,946534556
388,2278,4.0,946522793
388,2282,3.0,946528837
388,2334,3.0,946521149
388,2381,1.0,965185310
388,2391,4.0,946522669
388,2425,4.0,965182119
388,2470,3.0,946521654
388,2472,3.0,946523998
388,2476,3.0,946521065
388,2478,4.0,946524155
388,2541,3.0,946509140
388,2579,3.0,1008268025
388,2639,3.0,946528997
388,2640,4.0,946533914
388,2692,3.0,946508541
388,2707,4.0,1047201148
388,2734,4.0,946529214
388,2735,3.0,946521413
388,2750,4.0,946523325
388,2795,4.0,965184821
388,2804,2.0,973840204
388,2826,2.0,954582556
388,2858,4.0,973839944
388,2890,5.0,965182119
388,2915,3.0,946523325
388,2918,5.0,946523184
388,2944,5.0,946509960
388,2990,2.0,946521104
388,3006,5.0,986260550
388,3071,5.0,946527850
388,3072,3.0,946523232
388,3095,5.0,946526437
388,3101,4.0,946534321
388,3104,3.0,946520592
388,3105,4.0,946527504
388,3117,4.0,965181806
388,3160,4.0,965182022
388,3197,2.0,965185092
388,3203,5.0,965184781
388,3210,2.0,994030777
388,3256,4.0,965182738
388,3317,4.0,986260308
388,3448,5.0,973840591
388,3499,5.0,965182303
388,3510,4.0,977245217
388,3557,3.0,965182928
388,3753,2.0,965181612
388,3896,1.0,973839141
388,4223,3.0,998591438
388,4226,5.0,991606993
388,4370,5.0,1024472308
388,4378,4.0,1017378827
388,4448,3.0,1008630332
388,4616,3.5,1114898523
388,4643,1.0,997649338
388,4816,3.0,1016259811
388,4855,4.5,1114896996
388,4975,1.0,1027349246
388,4993,5.0,1044494397
388,4995,3.0,1025899891
388,5010,5.0,1011683096
388,5013,5.0,1027090728
388,5060,5.0,946509924
388,5297,4.0,1030340576
388,5669,4.0,1061482686
388,5876,3.5,1066722617
388,6552,4.5,1061792831
388,6612,4.0,1066722724
388,6773,4.5,1085989847
388,6863,4.0,1114898800
388,6934,4.0,1071347441
388,6979,4.5,1114896953
388,7139,4.0,1072583014
388,7143,2.5,1072682126
388,7151,4.0,1087361738
388,7158,3.5,1084581512
388,7348,4.0,1112169908
388,7438,2.0,1090183657
388,8451,4.0,1114898649
388,8464,4.0,1087093182
388,8636,4.5,1090183696
388,26729,4.5,1177872304
388,37741,4.5,1141434683
388,38061,3.0,1154063247
388,39292,3.5,1143429907
388,49824,2.5,1229026839
388,54272,4.0,1187550052
388,54286,3.5,1187550082
388,60756,4.0,1229027003
389,95,5.0,829491839
389,163,1.0,829492316
389,172,3.0,829492316
389,207,4.0,829492316
389,276,3.0,829492316
389,588,4.0,829492315
390,14,2.0,867072919
390,15,3.0,867076269
390,32,1.0,867072802
390,43,3.0,867074211
390,62,3.0,867072803
390,65,2.0,867072979
390,95,3.0,867072802
390,153,3.0,867076269
390,204,3.0,867076243
390,316,4.0,867076176
390,380,5.0,867076008
390,423,3.0,867076327
390,480,5.0,867076002
390,640,3.0,867073029
390,708,4.0,867073609
390,710,2.0,867074211
390,780,5.0,867072802
390,785,3.0,867073029
390,802,4.0,867073609
390,810,2.0,867073939
390,858,5.0,867072949
390,1042,4.0,867073940
390,1049,4.0,867074211
390,1120,4.0,867074211
390,1204,3.0,867076176
390,1242,2.0,867076211
390,1287,3.0,867076126
390,1373,3.0,867076243
390,1374,5.0,867076126
390,1375,3.0,867076176
390,1377,3.0,867076243
390,1393,5.0,867072979
391,17,4.0,891533092
391,45,3.0,891533920
391,47,3.0,891533670
391,280,4.0,891533670
391,381,1.0,891533743
391,508,2.0,891534008
391,527,5.0,891533562
391,531,4.0,891533260
391,537,3.0,891533920
391,587,1.0,891534197
391,838,4.0,891533291
391,1171,3.0,891533743
391,1175,5.0,891532881
391,1208,5.0,891534357
391,1298,1.0,891533787
391,1344,2.0,891533624
391,1419,3.0,891533055
391,1673,3.0,891534410
391,1721,1.0,891532748
391,1722,3.0,891534410
391,2019,5.0,891534357
392,1203,3.0,1226177143
392,2137,3.5,1226176873
392,7361,4.0,1226177336
393,187,3.5,1058472448
393,585,2.0,1058473252
393,920,3.5,1058471838
393,1010,1.5,1058472676
393,1079,3.0,1058471682
393,2747,2.0,1058472608
393,3977,2.5,1058472591
393,5673,4.0,1058472148
393,5954,3.5,1058472106
393,5992,4.0,1058472154
393,6380,5.0,1058471996
393,6477,3.0,1058472384
394,39,3.0,1298379688
394,95,3.0,1298379707
394,165,4.0,1298378968
394,185,3.5,1298379917
394,208,1.5,1298379803
394,246,2.5,1297524856
394,316,3.0,1298379015
394,318,3.0,1297525296
394,344,1.5,1298378785
394,357,3.5,1298379617
394,377,3.0,1298378869
394,500,3.5,1298379427
394,585,2.0,1297524893
394,733,4.0,1298379043
394,912,3.5,1297525265
394,1196,4.0,1298378936
394,1198,4.0,1297525136
394,1207,2.0,1297525262
394,1210,3.5,1298379530
394,1258,3.5,1298379922
394,1285,5.0,1297524817
394,1527,4.0,1298379396
394,1721,2.0,1298378961
394,2028,1.0,1298378829
394,2174,3.0,1298379864
394,2571,5.0,1298378974
394,3481,4.5,1298379798
394,3793,4.0,1298378941
394,4886,3.0,1298378769
394,4896,4.5,1298379235
394,6077,4.5,1297604697
394,7058,3.0,1297603770
394,7502,1.5,1297525251
394,7762,3.0,1297603004
394,7833,4.5,1297604385
394,8636,3.0,1298379124
394,26009,0.5,1297603352
394,26268,4.0,1297604566
394,26366,0.5,1297549441
394,27351,1.0,1297549387
394,27879,0.5,1297603761
394,32464,3.0,1297603275
394,48780,4.0,1298379509
394,54286,4.5,1298379246
394,57453,2.5,1297602837
394,76293,4.5,1298203833
394,78122,0.5,1297603990
394,79132,5.0,1298129686
394,81229,5.0,1298203785
395,110,3.0,953006694
395,671,5.0,953007109
395,1210,5.0,953007149
395,1374,4.0,953007207
395,1375,4.0,953007282
395,2455,2.0,953007207
395,2628,5.0,953007282
395,2985,3.0,953007207
396,15,4.0,834998937
396,29,4.0,839256240
396,110,3.0,834998326
396,151,5.0,834998402
396,160,3.0,834998361
396,170,3.0,834998819
396,236,4.0,839253755
396,237,3.0,834998588
396,303,3.0,834998787
396,317,3.0,834998336
396,342,3.0,834998748
396,344,2.0,834998259
396,367,4.0,834998379
396,372,2.0,834998993
396,380,3.0,834998231
396,382,3.0,835000761
396,405,2.0,834999136
396,410,3.0,834998326
396,519,2.0,834999054
396,596,3.0,834999002
396,648,5.0,834998842
396,799,4.0,841743307
397,2761,3.5,1268905102
397,3157,3.0,1268904301
397,3263,3.5,1268904262
397,5500,4.5,1268904436
397,26776,4.5,1268904991
397,68073,4.0,1268904890
397,70862,3.0,1268904750
397,71530,3.0,1268904774
397,71535,3.5,1268904768
397,72171,4.0,1268904731
397,72701,3.0,1268904793
398,648,4.0,978406428
398,1136,4.0,978406961
398,1374,3.0,978407285
398,1380,5.0,978406997
398,2174,3.0,978407285
398,3104,4.0,978407164
398,3396,4.0,978406924
398,3617,3.0,978406428
398,3717,4.0,978406428
399,194,4.0,841562690
399,296,5.0,841562655
399,318,4.0,841562212
399,593,4.0,841562177
399,597,3.0,841562354
400,39,4.0,840205237
400,50,5.0,840205221
400,160,2.0,840205237
400,165,4.0,840205085
400,329,4.0,840205118
400,377,4.0,840205203
400,410,3.0,840205170
400,500,3.0,840205221
400,515,4.0,840205382
400,589,3.0,840205203
401,329,5.0,977459200
401,356,5.0,977458147
401,382,4.0,977458579
401,611,5.0,977458740
401,1091,2.0,977457791
401,1320,5.0,977458551
401,1580,5.0,977458980
401,1584,5.0,977459049
401,2004,2.0,977458551
401,2327,4.0,977458579
401,2529,5.0,977458892
401,2571,5.0,977458816
401,3253,5.0,977458171
401,3699,4.0,977459005
401,3702,5.0,977458848
402,364,4.0,1462948530
402,539,4.5,1462948006
402,588,4.0,1462947059
402,1028,4.5,1468919522
402,1288,3.5,1443394150
402,1302,3.5,1443406742
402,1376,3.0,1462945810
402,1393,3.0,1443406758
402,1527,3.5,1469261724
402,1566,3.0,1462947356
402,1608,3.5,1462947597
402,1835,4.0,1462946838
402,2420,3.5,1462948473
402,3624,3.5,1462948570
402,5459,3.5,1443394488
402,6156,4.0,1443393881
402,6157,4.5,1443393799
402,6188,2.0,1462953631
402,6283,4.0,1443394890
402,7099,3.0,1443424312
402,7143,3.0,1443394476
402,7318,3.5,1443394813
402,8972,4.0,1443393795
402,27611,4.5,1462947691
402,27808,3.5,1443393910
402,31658,4.0,1443393777
402,32587,3.5,1443394409
402,34048,3.0,1443393761
402,34162,4.5,1443393741
402,35836,3.0,1443394490
402,40581,4.0,1462946898
402,45722,3.5,1443394492
402,46970,3.0,1443393899
402,48520,4.0,1462946929
402,51662,3.5,1443394465
402,53322,3.0,1462948512
402,59022,3.0,1462946255
402,59126,3.0,1462946291
402,59501,3.5,1462946165
402,60074,3.5,1443394783
402,64614,4.0,1443424342
402,64969,4.0,1462948032
402,68554,3.0,1462946125
402,68793,4.0,1462946270
402,69122,3.0,1443394522
402,72209,3.5,1462948496
402,72378,3.0,1443394856
402,74946,4.5,1462947912
402,78499,2.5,1443424333
402,79139,4.0,1462946305
402,79702,4.0,1443394197
402,81591,2.0,1462947698
402,81847,4.5,1443394829
402,88140,4.0,1443394836
402,92509,4.0,1462947418
402,94325,4.0,1462948002
402,104913,4.0,1462948481
402,106918,4.0,1443395154
402,111362,3.5,1443394894
402,111759,4.0,1443394809
402,111921,4.0,1462946592
402,115147,4.0,1462948242
402,115617,4.0,1443394224
402,119155,4.0,1443394270
402,122900,4.0,1443394232
402,130087,3.5,1462948605
402,133419,4.5,1443394246
402,135567,4.5,1469261732
402,136864,2.5,1462946395
402,148652,2.5,1462946405
403,141,3.0,850779492
403,296,3.0,850779518
403,1258,5.0,850779566
403,1333,4.0,850779566
403,1339,5.0,850779566
403,1350,3.0,850779589
404,858,5.0,1026927820
404,1457,3.0,1026927875
404,2023,4.0,1026927893
404,2269,3.0,1026928411
404,4010,5.0,1026928393
404,4681,3.0,1026927849
404,4881,4.0,1026928189
404,4885,2.0,1026928411
404,4968,4.0,1026928270
404,5464,5.0,1026928044
405,380,2.5,1097769216
405,423,5.0,1097696943
405,434,1.0,1097696670
405,468,3.0,1061357309
405,474,4.0,1097769091
405,858,5.0,1097769125
405,897,4.5,1097697224
405,912,5.0,1097696680
405,1097,4.5,1097770478
405,1197,4.0,1097769107
405,1270,5.0,1097698098
405,1385,2.5,1097696839
405,1552,3.0,1097769543
405,1608,2.5,1097769709
405,1639,2.0,1097696585
405,1674,4.5,1061357255
405,1918,2.5,1097698324
405,2012,4.0,1097696571
405,2269,3.0,1061363474
405,2366,3.0,1061363332
405,2398,3.5,1061363274
405,2424,3.5,1061363255
405,2501,5.0,1097696312
405,2570,4.0,1061363094
405,2657,3.5,1061362975
405,2779,4.0,1061362796
405,2791,2.5,1061362769
405,2795,2.5,1061362766
405,2819,3.0,1061362719
405,2857,2.0,1061362683
405,2929,0.5,1061362565
405,2942,4.0,1061362548
405,2950,3.0,1061362552
405,2991,3.0,1061362466
405,3006,4.0,1061362435
405,3125,1.0,1061362292
405,3256,3.5,1061362115
405,3363,5.0,1097696304
405,3379,4.5,1061361969
405,3408,4.0,1061361934
405,3436,4.0,1061361904
405,3633,4.5,1061361684
405,3635,4.0,1061361676
405,3639,4.0,1061361679
405,3699,4.0,1097770517
405,3764,1.5,1061361500
405,3792,4.0,1061361447
405,3873,3.5,1061361364
405,4254,1.0,1061360915
405,4310,3.5,1097769740
405,4321,4.0,1061360818
405,4327,3.5,1061360810
405,4356,4.0,1061360757
405,4535,4.5,1061360558
405,4714,3.0,1061360365
405,4784,3.5,1061360259
405,4855,4.0,1061360178
405,4866,4.0,1097769482
405,4889,5.0,1061360119
405,4963,4.0,1061360001
405,4994,3.5,1061359947
405,5015,4.0,1061359898
405,5016,3.0,1061359920
405,5049,4.0,1061359855
405,5214,4.5,1061359657
405,5299,5.0,1097696314
405,5418,4.0,1061359307
405,5872,4.0,1061358735
405,5943,4.5,1061358648
405,5995,5.0,1061358575
405,6178,3.5,1061358362
405,6261,4.0,1061358246
405,6378,5.0,1061358109
405,6447,4.5,1097696262
405,6662,2.5,1061357729
405,7835,4.0,1097770346
405,8228,2.5,1097769023
405,8360,5.0,1097770242
405,8493,4.5,1097769017
405,8665,3.5,1097769070
406,912,3.5,1447951491
406,1228,4.5,1447952623
406,1230,4.5,1447952110
406,1873,3.5,1447951733
406,3114,3.5,1447951674
406,5291,4.5,1447952693
406,5618,5.0,1447971221
406,8253,2.0,1447971231
406,26662,4.5,1447971202
406,66371,4.0,1448509808
406,103444,5.0,1447952147
406,112552,3.5,1447951853
407,171,5.0,962647453
407,296,5.0,962646090
407,337,4.0,962646896
407,345,5.0,962675853
407,527,4.0,962645604
407,1063,5.0,962647646
407,1206,5.0,962645690
407,1304,5.0,962675620
407,1500,4.0,962647646
